Id,solution_1,solution_2,solution_3,solution_4
3303,0.06256626,0.0043562963,0.48877108,0.44430634
3304,0.025831942,0.022157047,0.865154,0.086856976
3305,0.014023489,0.0002343787,0.17973167,0.8060105
3306,0.016346602,2.2917626e-05,0.003944435,0.9796861
3307,0.0056106476,0.0044425777,0.870997,0.11894972
3308,0.0009256525,0.9989905,7.322521e-05,1.0641678e-05
3309,0.06231864,0.9350289,0.0023375119,0.0003150397
3310,0.001191363,3.5448047e-05,0.18997683,0.8087964
3311,0.99968433,3.1628646e-05,0.00025668714,2.745372e-05
3312,0.080234766,0.05005697,0.67317146,0.19653684
3313,0.00062658655,9.412581e-06,0.009850454,0.9895135
3314,0.9259128,0.0005909514,0.06231843,0.011177825
3315,0.81898046,0.00034656207,0.016758086,0.16391484
3316,0.91039497,6.134299e-05,0.08778993,0.001753759
3317,0.012871378,0.98683107,0.00025833785,3.9228198e-05
3318,0.0018527124,0.99788195,0.00022966466,3.564374e-05
3319,0.0024207693,6.234669e-05,0.9968078,0.00070905936
3320,0.011429602,0.98805887,0.00042759205,8.390905e-05
3321,0.008545994,0.00021597446,0.8711167,0.12012135
3322,0.02015751,0.977971,0.0011002016,0.00077136414
3323,0.018207945,9.138854e-05,0.9814579,0.00024280428
3324,0.003824603,0.0002366444,0.99323785,0.002700893
3325,0.0003748985,7.597318e-05,0.9079664,0.09158266
3326,0.06976814,0.9250282,0.0043814913,0.00082213426
3327,0.45034268,0.005302689,0.48621157,0.0581431
3328,0.9852924,1.274593e-05,0.013925234,0.00076961506
3329,0.015592614,0.00018129265,0.98198384,0.0022422497
3330,0.0035871607,2.5615873e-05,0.9947568,0.0016303898
3331,0.02788601,0.9697675,0.0018502387,0.00049631705
3332,0.07048243,0.013329258,0.26939088,0.6467974
3333,0.97995424,9.7999524e-05,0.017156802,0.0027910292
3334,0.00307632,0.00015789279,0.23094003,0.7658257
3335,0.011680789,0.008259414,0.8729098,0.10715001
3336,0.0811459,0.894666,0.0035021757,0.020685863
3337,0.0153864855,0.9829927,0.0014358758,0.00018503478
3338,0.029178133,0.969362,0.0012343604,0.0002255068
3339,0.004504927,9.1851165e-05,0.5251406,0.47026265
3340,0.005565153,0.9937079,0.00046809172,0.00025888707
3341,0.027833687,3.5443467e-05,0.97114795,0.0009828629
3342,0.009765726,0.00030404798,0.009649912,0.9802802
3343,0.004798274,0.00019318113,0.7147506,0.28025797
3344,0.99911803,3.908112e-05,0.00025106972,0.0005917836
3345,0.99547887,3.5217392e-05,0.00048131484,0.0040045055
3346,0.91700643,0.001085936,0.020595431,0.061312135
3347,0.11873183,0.85627437,0.013230464,0.011763374
3348,0.016177934,0.9836849,7.274726e-05,6.4466236e-05
3349,0.20302843,0.7961812,0.00071397057,7.64667e-05
3350,0.009120767,0.00028154286,0.94650686,0.044090882
3351,0.7776064,0.00026549268,0.21631151,0.005816617
3352,0.00051263307,0.99908817,0.00031098223,8.829914e-05
3353,0.99883157,0.00024557373,0.000732612,0.00019035737
3354,0.0016258225,3.3140845e-05,0.037394863,0.96094614
3355,0.0025148476,0.000102297854,0.042828403,0.9545545
3356,0.013748209,3.099523e-05,0.24719338,0.73902744
3357,0.0007939176,0.9991467,5.5292792e-05,4.0019636e-06
3358,0.9999306,2.2383829e-06,3.709289e-05,2.9990764e-05
3359,0.0028328334,0.993522,0.002734135,0.00091107155
3360,0.005953899,0.9923241,0.0016189539,0.00010302952
3361,0.0012658319,0.9987142,1.6907745e-05,3.1025866e-06
3362,0.5354319,0.46277326,0.0011287872,0.00066602195
3363,0.0013326597,3.3012686e-06,0.9982845,0.0003794834
3364,0.011463789,1.93048e-05,0.024249183,0.9642677
3365,0.078991085,0.9203901,0.0003974318,0.00022129856
3366,0.3036662,0.68794924,0.007440942,0.0009436105
3367,0.8445555,0.0033815333,0.047704283,0.10435871
3368,0.0054525957,5.8442572e-05,0.028272547,0.96621644
3369,0.099150464,0.9003966,0.000188482,0.0002644505
3370,0.0015353813,8.976188e-05,0.028086677,0.97028816
3371,0.0018611841,1.336681e-05,0.046265934,0.9518596
3372,0.003525304,0.9953791,0.0010409585,5.467053e-05
3373,0.0036634807,0.99625057,7.8891935e-05,7.0854403e-06
3374,0.052844465,0.00020739283,0.010729576,0.93621856
3375,0.0015879852,7.427364e-06,0.0037371628,0.9946674
3376,0.0018831807,0.99809307,2.1229438e-05,2.5639688e-06
3377,0.9987919,2.6405847e-05,0.00071949844,0.00046226493
3378,0.98860043,0.00014131311,0.004643472,0.006614767
3379,0.0014873684,7.5691623e-06,0.99846715,3.7836147e-05
3380,0.0006864794,0.00013241376,0.9776138,0.021567218
3381,0.025933364,0.0038114467,0.42953756,0.54071766
3382,0.0010636459,1.12088155e-05,0.008114716,0.9908104
3383,0.0015225887,7.810622e-05,0.023689255,0.97471005
3384,0.070254624,0.00022088132,0.87752837,0.051996022
3385,0.00039507065,0.9995146,5.9468453e-05,3.0883297e-05
3386,0.0038395822,1.0364919e-05,0.9961294,2.0696856e-05
3387,0.42344546,0.5752933,0.00075107877,0.00051018345
3388,0.9985171,1.23805585e-05,0.0010269479,0.00044357395
3389,0.9720366,0.00043886993,0.027202038,0.0003225631
3390,0.004857869,7.818671e-06,0.99476767,0.0003666254
3391,0.002654222,0.9955641,0.0007251601,0.0010566233
3392,0.002748136,0.00026975598,0.0041318685,0.9928503
3393,0.89449143,0.0021974118,0.01879489,0.0845163
3394,0.014417899,0.00019954085,0.010452994,0.9749296
3395,0.014636328,0.00012513068,0.0025087025,0.9827299
3396,0.0011132378,1.9014662e-05,0.99766636,0.001201491
3397,0.02040962,3.3961467e-05,0.00047818612,0.97907823
3398,0.9538702,0.00040962204,0.010286051,0.035434205
3399,0.9864087,0.001463789,0.0022505282,0.009877039
3400,0.99574393,2.4455334e-05,0.0033718734,0.00085978955
3401,0.0009088976,0.00010278147,0.13335429,0.86563396
3402,0.012138996,4.9384544e-05,0.00659445,0.98121715
3403,0.00013520056,1.3385187e-07,0.99984956,1.51812255e-05
3404,0.0006220691,3.3158656e-05,0.012656954,0.9866877
3405,0.025679465,5.2830645e-05,0.01470258,0.95956516
3406,0.0072002434,6.835952e-05,0.8530953,0.13963613
3407,0.9983284,7.888439e-05,0.00078860286,0.00080409605
3408,0.7424944,0.00032241349,0.062687546,0.19449565
3409,0.006977277,0.13773237,0.50024533,0.35504505
3410,0.004812086,4.9194614e-06,0.9946068,0.0005761738
3411,0.0047065644,1.8017783e-05,0.99412644,0.0011490049
3412,0.0005060389,4.922712e-05,0.21493949,0.7845053
3413,0.0018591215,0.9960603,0.0018196114,0.00026095723
3414,0.09547675,0.00049129326,0.052616395,0.8514156
3415,0.0018746601,1.0039405e-05,0.99224865,0.005866585
3416,0.010546617,0.98937887,4.8642138e-05,2.5939182e-05
3417,0.0006306494,0.00014493515,0.42572162,0.57350284
3418,0.00026253719,2.1073625e-05,0.9915712,0.008145279
3419,0.04813654,0.009556357,0.7534689,0.18883826
3420,0.0041401004,0.00047724845,0.15512085,0.8402619
3421,0.00044463726,1.09553885e-05,0.008202861,0.99134153
3422,0.89811033,0.0026311963,0.03593409,0.06332442
3423,0.005923161,7.867545e-05,0.7657304,0.22826779
3424,0.0017134349,0.9982576,2.3063483e-05,6.027265e-06
3425,0.07718145,0.9161394,0.0029191459,0.0037599665
3426,0.0011746279,6.397536e-05,0.038604517,0.9601569
3427,0.0037320547,0.000118663105,0.97069633,0.025453018
3428,0.99261636,6.703311e-05,0.0005257143,0.0067909197
3429,0.0015702662,0.00022896873,0.074204855,0.92399585
3430,0.0034170228,2.6655982e-06,0.996393,0.00018731928
3431,0.9852872,8.124716e-05,0.0004396308,0.014191944
3432,0.0020377242,4.5360317e-05,0.997547,0.00036990584
3433,0.14118169,9.3801405e-05,0.0037018082,0.85502267
3434,0.9883029,0.00041110103,0.0006357889,0.010650288
3435,0.0011763198,1.3428293e-05,0.063606836,0.9352034
3436,0.97231346,7.418248e-05,0.0056494665,0.021962881
3437,0.018177737,3.410947e-05,0.9788231,0.0029650626
3438,0.011437668,5.2729476e-05,0.00036344252,0.9881462
3439,0.9967861,4.6654128e-05,0.0024192086,0.0007479611
3440,0.007721556,6.4215506e-06,0.9920378,0.00023427924
3441,0.0016285399,3.1266707e-05,0.027252248,0.97108793
3442,0.074698165,0.9177868,0.0029340324,0.0045810435
3443,0.0012542433,2.8865576e-05,0.012377543,0.98633933
3444,0.991764,6.156358e-05,0.0013088682,0.0068654944
3445,0.00093859236,8.796903e-07,0.9990374,2.3204078e-05
3446,0.99834085,0.00015370362,0.0013528648,0.00015254269
3447,0.15372555,6.0876035e-05,0.84380454,0.0024090388
3448,0.0025407262,0.00013770041,0.94260633,0.054715335
3449,0.034446333,6.721138e-05,0.018873358,0.94661313
3450,0.99695075,7.918589e-05,0.0014498805,0.0015201785
3451,0.9929335,2.1820966e-05,0.00045904674,0.006585639
3452,0.97379184,0.0011765959,0.015716277,0.00931525
3453,0.37981468,2.9208642e-05,0.61892164,0.0012344592
3454,0.9839139,0.00033117307,0.0009880064,0.014766881
3455,0.0006401124,4.5542612e-05,0.29603085,0.70328355
3456,0.0020956057,1.9079387e-05,0.11634792,0.88153744
3457,0.018317316,0.97384644,0.006679193,0.0011570927
3458,0.07497655,0.0001601721,0.88233274,0.042530503
3459,0.0099619115,1.6410488e-05,0.00024054534,0.98978114
3460,0.0029724648,7.099414e-05,0.030130662,0.9668259
3461,0.9927401,2.0855588e-05,0.0067741354,0.00046493148
3462,0.0045995293,0.99520254,0.0001940993,3.8353232e-06
3463,0.005007173,0.9939229,0.0009868951,8.2964536e-05
3464,0.016417895,0.98169047,0.0010995601,0.00079200836
3465,0.57676053,0.00019750325,0.41027212,0.012769792
3466,0.26153094,0.0015254513,0.61676526,0.120178394
3467,0.0054895477,1.8300498e-05,0.0058196485,0.98867244
3468,0.0023076867,0.99765635,2.6600248e-05,9.298801e-06
3469,0.00522504,6.100833e-06,0.99465525,0.00011360032
3470,0.0014748579,7.401926e-05,0.13570924,0.8627418
3471,0.0004063133,1.4829008e-05,0.99800485,0.001573961
3472,0.005228661,3.781942e-05,0.000505573,0.9942279
3473,0.9996358,3.1264262e-06,0.00027291392,8.817683e-05
3474,0.69531786,0.0006362138,0.01675819,0.2872877
3475,0.008880183,6.2909625e-05,0.04397822,0.94707865
3476,0.004936012,0.00010824758,0.025996381,0.9689594
3477,0.9899753,2.7118258e-05,0.0022405372,0.007757085
3478,0.018818397,0.00010611779,0.16805401,0.8130214
3479,0.9898217,0.00025779026,0.006214156,0.003706366
3480,0.9992723,5.7078e-05,0.0004365493,0.00023410706
3481,0.9404655,0.0011270506,0.056258895,0.0021485975
3482,0.025921036,0.0009153224,0.9678871,0.0052765473
3483,0.995378,6.4162385e-05,0.00024080554,0.0043169204
3484,0.9994574,2.5088557e-05,0.00015310834,0.00036438124
3485,0.99988186,6.304094e-05,3.1327014e-05,2.3776605e-05
3486,0.002913896,2.326446e-05,0.00037589783,0.9966869
3487,0.0011281306,5.752119e-05,0.21702063,0.7817938
3488,0.010413751,0.00085564755,0.98426497,0.0044655614
3489,0.06558354,0.9341113,0.00024227475,6.297637e-05
3490,0.038275972,0.95597535,0.0041701994,0.0015784419
3491,0.99601495,2.2751212e-05,0.003939054,2.3230292e-05
3492,0.27938005,0.0005745705,0.713831,0.006214369
3493,0.27825156,0.00060854474,0.7131,0.008039872
3494,0.9426834,0.0004736736,0.008903736,0.047939178
3495,0.07141368,0.007979344,0.62030274,0.3003043
3496,0.0019640243,0.00016158835,0.071162,0.9267124
3497,0.0017020301,2.4322815e-05,0.00013816972,0.99813545
3498,0.0010225293,0.99894315,3.0272686e-05,3.9985466e-06
3499,0.026529308,0.9733568,0.000101345795,1.2523829e-05
3500,0.9618151,4.025794e-05,0.036682643,0.0014619573
3501,0.00872399,5.4500942e-05,0.0008917719,0.99032974
3502,0.01031106,0.00017670482,0.024449322,0.96506286
3503,0.9966305,5.1953517e-05,0.0029708704,0.00034667918
3504,0.999801,1.37673405e-05,7.0054084e-05,0.00011520111
3505,0.8701472,0.00076613564,0.008705049,0.12038159
3506,0.027855273,0.000105669315,0.020006595,0.9520325
3507,0.20222919,0.7953991,0.00040862226,0.001963055
3508,0.013785369,0.0028432272,0.84974086,0.13363047
3509,0.9996351,7.924005e-06,0.00024260189,0.00011439643
3510,0.9999378,4.779092e-06,2.0223437e-05,3.721316e-05
3511,0.99991596,1.1237076e-05,3.0501937e-05,4.2278818e-05
3512,0.015943635,1.7083765e-05,0.016999135,0.9670401
3513,0.99986553,1.3380731e-05,5.9508347e-05,6.157109e-05
3514,0.00091328396,0.9990544,2.587365e-05,6.552423e-06
3515,0.910327,0.0007127506,0.088203646,0.00075660844
3516,0.99980134,5.256196e-05,4.684133e-05,9.926207e-05
3517,0.99961996,1.4588169e-06,0.00036957272,9.054445e-06
3518,0.997741,1.8480003e-05,0.0008571217,0.0013834802
3519,0.02193426,0.9768503,0.0004171057,0.0007983985
3520,0.03281605,0.96657974,0.00042470492,0.00017954057
3521,6.0576614e-05,0.999931,7.048901e-06,1.3777021e-06
3522,0.016582739,0.98265934,0.0005509137,0.00020702535
3523,0.051771764,0.16873257,0.13749596,0.6419998
3524,0.98463374,0.0061044516,0.0036305843,0.0056311814
3525,0.0051102373,0.9943619,0.00040357237,0.00012432854
3526,0.9998604,4.2349648e-06,6.960958e-05,6.5643646e-05
3527,0.00913571,0.990739,0.00010961638,1.5683272e-05
3528,0.99952364,2.6377056e-05,0.00028378458,0.0001662534
3529,0.0017102906,0.99607843,0.0013206387,0.0008906384
3530,0.019175828,0.98068994,8.060521e-05,5.3645254e-05
3531,0.99727803,0.00019137502,0.00072858913,0.0018019698
3532,0.011912753,0.00034949204,0.13910918,0.8486286
3533,0.9989349,0.00010929276,0.0005132207,0.00044254118
3534,0.0012136453,0.9927866,0.0059835156,1.6262127e-05
3535,0.0027842384,4.5434783e-05,0.0077762078,0.9893941
3536,0.99931383,0.00013794882,0.00021967287,0.00032858297
3537,0.10708368,0.008208788,0.35428107,0.5304265
3538,0.7593263,0.00019322973,0.028813051,0.21166739
3539,0.0048385514,0.9950206,0.000103862396,3.688334e-05
3540,0.91471523,0.00048393782,0.059644476,0.025156379
3541,0.0020735585,0.99782854,7.79001e-05,1.998163e-05
3542,0.069218986,4.286692e-05,0.9284014,0.0023367782
3543,0.022658039,0.973886,0.00048330004,0.0029726354
3544,0.008968223,0.9910081,1.6486552e-05,7.099046e-06
3545,0.9993549,9.8306584e-05,0.00048581362,6.1023413e-05
3546,0.036492113,0.00013477771,0.09619002,0.86718315
3547,0.9979715,7.1901163e-06,0.0017221812,0.00029920516
3548,0.07885461,0.0002442494,0.8812724,0.039628804
3549,0.995628,4.0620067e-05,0.00039310928,0.0039383457
3550,0.0074824165,0.99223,0.00016157662,0.00012596004
3551,0.0023907453,0.9975314,4.7263344e-05,3.0545263e-05
3552,0.99936765,3.8719336e-05,0.0004652695,0.00012831778
3553,0.20467588,0.00010119078,0.7906726,0.004550258
3554,0.9070075,4.440704e-05,0.07056685,0.022381123
3555,0.72456014,2.3250786e-05,0.26195124,0.013465446
3556,0.02556946,0.0007015781,0.9624706,0.011258292
3557,0.002034141,0.9974452,0.00048724102,3.3400127e-05
3558,0.99900144,1.9973833e-05,0.00054247305,0.00043613368
3559,0.00058611983,0.99932146,8.113082e-05,1.1324048e-05
3560,0.007291969,0.9922806,0.00029115946,0.00013634542
3561,0.03221241,0.00013998618,0.16415007,0.8034975
3562,0.031360775,0.9680762,0.00040188024,0.0001611402
3563,0.056177326,0.9433915,0.00025330365,0.000177895
3564,0.006631107,3.4553355e-05,0.0005517368,0.9927826
3565,0.9980622,0.00022153324,0.0006481066,0.0010681417
3566,0.070880264,0.0010165176,0.8082427,0.11986051
3567,0.011446753,9.625274e-05,0.00046423965,0.98799264
3568,0.020234067,0.97841316,0.0009198316,0.00043295667
3569,0.9932346,3.864081e-05,0.00164233,0.0050845263
3570,0.2822414,0.717059,0.00044919585,0.00025038965
3571,0.0022707772,4.0583334e-05,0.9226244,0.07506429
3572,0.98601574,0.00079465966,0.004278666,0.008910859
3573,0.0052135056,4.7620542e-05,0.9925088,0.0022299886
3574,0.011587598,0.00020024666,0.025433145,0.96277905
3575,0.034855418,2.9498735e-05,0.9647502,0.00036493273
3576,0.0039250306,0.00051684206,0.12002426,0.8755338
3577,0.1322821,0.000112632486,0.861891,0.005714239
3578,0.012774649,0.98699874,0.000110064604,0.00011660304
3579,0.9998035,2.4460107e-06,0.00014961837,4.436825e-05
3580,0.0444988,0.00044627718,0.2682776,0.68677735
3581,0.54221207,0.00018933145,0.44553998,0.012058638
3582,0.47604558,0.00110634,0.009415317,0.5134328
3583,0.0006120397,1.430262e-05,0.9252402,0.074133374
3584,0.02625913,0.97341543,0.00017253334,0.00015297098
3585,0.01708287,0.98209226,0.0004960177,0.00032883752
3586,0.00631396,0.99286616,0.00076560554,5.4283868e-05
3587,0.9896722,9.696114e-05,0.009463289,0.0007674981
3588,0.0026780784,1.8714838e-05,0.04836321,0.9489399
3589,0.0018988455,2.5445443e-05,0.99782217,0.0002536214
3590,0.021350143,0.00021193815,0.066132694,0.9123053
3591,0.009195128,0.0040539308,0.9789761,0.007774918
3592,0.00012808063,4.340964e-06,0.99431413,0.005553418
3593,0.00014279096,2.0102318e-05,0.97424024,0.025596784
3594,0.99985015,1.0032647e-06,0.00012319436,2.5655214e-05
3595,0.051419403,2.7958555e-05,0.94724035,0.0013122307
3596,0.00041629066,0.9995746,5.9533454e-06,3.1475856e-06
3597,0.016938614,0.982864,0.000105116385,9.219795e-05
3598,0.9342457,0.002140061,0.0018664146,0.061747808
3599,0.15662585,0.82891923,0.0061825863,0.008272343
3600,0.00015839028,2.0474161e-05,0.97784334,0.021977853
3601,0.0016795899,0.99794143,0.0002545141,0.00012454379
3602,0.011556554,7.925186e-05,0.020959374,0.9674048
3603,0.0045011044,0.99535143,0.000103629834,4.389621e-05
3604,0.68624556,0.004106777,0.012455303,0.29719234
3605,0.04755549,0.00035925055,0.08664095,0.8654443
3606,0.9929375,3.4636414e-05,0.0035316325,0.0034962047
3607,0.086529255,2.1712665e-05,0.90388733,0.009561687
3608,0.9959798,0.00012482713,0.0003689593,0.0035264392
3609,0.9991009,8.498894e-06,0.00071193126,0.0001786738
3610,0.0033333148,8.2689134e-05,0.10580511,0.89077884
3611,0.99978393,1.6386994e-05,4.8656846e-05,0.00015107114
3612,0.00033219918,2.6484966e-05,0.3981896,0.60145164
3613,0.99601066,0.00068483176,0.00038240748,0.0029220518
3614,0.0017139992,3.3171094e-05,0.016151855,0.982101
3615,0.97882664,0.0027920404,0.012413092,0.0059681707
3616,0.1366974,0.00017313234,0.8598082,0.0033212241
3617,0.0009670301,4.002304e-05,0.009177053,0.98981583
3618,0.031137174,0.9687602,8.295812e-05,1.9660787e-05
3619,0.97824806,0.0014268964,0.01263372,0.007691314
3620,0.0027882338,0.99655235,0.0006343594,2.5144289e-05
3621,0.0069478955,0.9926628,0.00037144017,1.7852504e-05
3622,0.81160176,0.007145815,0.1787472,0.0025052303
3623,0.0001079693,3.5660923e-06,0.009034544,0.9908539
3624,0.031582475,1.0838847e-05,0.96827614,0.00013053819
3625,0.98627716,0.00019044685,0.013161948,0.000370439
3626,0.032176755,0.96757776,0.0001381935,0.000107279564
3627,0.015340521,0.00023773532,0.48192453,0.50249726
3628,0.007879217,0.00026500406,0.8018263,0.19002949
3629,0.76742256,0.0069728037,0.12401735,0.101587236
3630,0.019713735,0.9800237,0.00023584143,2.662257e-05
3631,0.55692834,0.003650506,0.3092814,0.1301398
3632,0.008375598,4.073785e-05,0.9867992,0.0047844755
3633,0.9893939,0.00028391153,0.0061638844,0.0041583413
3634,0.10143531,5.1864765e-05,0.89337724,0.00513556
3635,0.0056493026,1.7218501e-05,0.9936479,0.0006856006
3636,0.014245122,0.9840141,0.0012400235,0.0005007266
3637,0.88143474,0.00057045085,0.01797729,0.10001756
3638,0.75546813,0.01856938,0.011913051,0.21404941
3639,0.0038684634,0.9951224,0.0009440008,6.511412e-05
3640,0.0061282595,2.9715717e-05,0.9922949,0.0015470835
3641,0.017184356,0.98225236,9.428407e-05,0.00046910535
3642,0.0060319225,4.4456017e-05,0.00040066702,0.9935229
3643,0.9562942,0.0001965578,0.007978167,0.035531055
3644,0.99762887,1.6685506e-05,0.0014402459,0.000914211
3645,0.0019222676,6.509084e-05,0.025895987,0.9721167
3646,0.0029751842,0.99688184,0.0001235277,1.9444044e-05
3647,0.005584061,0.9835693,0.0021413763,0.008705273
3648,0.9850368,3.5047713e-05,0.005867586,0.009060605
3649,0.99988604,1.8494593e-06,9.627811e-05,1.5815333e-05
3650,0.99087346,0.00023726647,0.0012859864,0.0076032877
3651,0.012389365,9.2581846e-05,0.024140231,0.9633778
3652,0.01842993,8.405104e-05,0.016264968,0.965221
3653,0.0015534459,8.275666e-05,0.805283,0.19308081
3654,0.999858,2.0999325e-06,0.00012063188,1.923005e-05
3655,0.0035399809,0.00028074,0.20279859,0.79338074
3656,0.0020271214,3.7409177e-06,0.9976624,0.00030670257
3657,0.9678426,0.0005090951,0.0009513842,0.030696964
3658,3.3126387e-05,5.502516e-07,0.9994349,0.0005313441
3659,0.0009585104,0.00039588584,0.2872654,0.7113802
3660,0.99944085,6.694341e-06,0.0005070272,4.545419e-05
3661,0.8450339,0.15154433,0.0017760809,0.0016456897
3662,0.113887474,2.749343e-05,0.885263,0.0008219509
3663,0.00015889626,6.1359683e-06,0.9997274,0.00010745892
3664,0.00082048005,4.1421255e-05,0.8459854,0.15315269
3665,0.27024534,0.0008789865,0.7136624,0.015213305
3666,0.007081683,0.99284863,5.1304654e-05,1.8398161e-05
3667,0.00031735175,9.797362e-06,0.008971273,0.99070156
3668,0.00011366272,1.7054605e-05,0.006381309,0.99348795
3669,0.99243927,0.00091124425,0.0028808138,0.0037686476
3670,0.0030131831,2.4446268e-05,0.087918445,0.9090439
3671,0.0034336501,3.2567605e-05,0.079299636,0.91723424
3672,0.007874509,8.8116125e-05,0.026963113,0.9650743
3673,0.9961061,1.2022089e-05,0.0033690974,0.00051285
3674,0.0011245745,0.0001452438,0.82738024,0.17135002
3675,0.0057999417,3.8270377e-05,0.99126184,0.0028999902
3676,0.00156134,8.594718e-06,0.00022406533,0.998206
3677,0.0019102228,0.9980354,5.2704832e-05,1.6375043e-06
3678,0.9996755,2.0652549e-06,0.00014992143,0.00017250814
3679,0.005335394,8.10854e-05,0.06400946,0.930574
3680,0.0013422824,4.0424325e-06,0.9944412,0.0042124824
3681,0.00186014,3.1574393e-05,0.04425948,0.9538488
3682,0.0026035933,8.8167835e-05,0.9937265,0.003581737
3683,0.87777144,0.00022765093,0.11423744,0.007763433
3684,0.0028204115,0.00045978898,0.9950788,0.0016410707
3685,0.19341375,0.012133143,0.46146938,0.33298373
3686,0.9716191,8.853782e-05,0.023234466,0.0050579086
3687,0.0072961943,0.0001045244,0.113735676,0.8788636
3688,0.0030318643,0.99692875,2.7810405e-05,1.1588923e-05
3689,0.0027619405,0.00013347945,0.28285438,0.71425015
3690,0.0089584645,8.9690984e-05,0.043623384,0.9473284
3691,0.001972816,1.2922762e-05,0.06715274,0.9308615
3692,9.774716e-05,2.130184e-06,0.99966455,0.00023555932
3693,0.09962713,0.8995531,0.00074295874,7.6706485e-05
3694,0.05738936,0.0005259419,0.7860812,0.15600352
3695,0.0030772022,0.9966048,0.00030951158,8.479537e-06
3696,0.86971545,0.0012242533,0.00987368,0.11918663
3697,0.992407,3.0137291e-05,0.0011029153,0.006459908
3698,0.9986683,8.157175e-05,0.001053828,0.00019628023
3699,0.0005646647,1.346771e-06,0.9994086,2.5375091e-05
3700,0.021919528,0.00012851886,0.8242184,0.15373361
3701,0.0040160413,0.0015742192,0.97052795,0.023881726
3702,0.007879636,0.000114154675,0.5938317,0.3981745
3703,0.017391482,4.075606e-05,0.009388562,0.97317916
3704,0.0022162655,0.99707603,0.00059741427,0.00011032352
3705,0.9998235,1.0234979e-05,0.00011535201,5.0878924e-05
3706,0.0024527337,1.1072392e-05,0.10464023,0.89289594
3707,0.9894928,4.1125324e-05,0.0015200041,0.008946063
3708,0.21878827,0.012483013,0.028634407,0.7400943
3709,0.0021904577,0.99769104,8.923529e-05,2.9299574e-05
3710,0.99804544,0.001233844,0.0005965714,0.00012409438
3711,0.08547438,0.00045738235,0.88729036,0.026777845
3712,0.20258461,8.3093655e-05,0.7918266,0.0055056666
3713,0.015839685,0.00014788842,0.9779985,0.0060139354
3714,0.0058353795,4.7730464e-05,0.20724347,0.7868734
3715,0.009191288,0.00030949528,0.029142793,0.96135646
3716,0.019647386,0.00022216719,0.8119943,0.16813608
3717,0.014603499,2.5991612e-05,0.0006781837,0.98469234
3718,0.40958926,0.58770627,0.0020788775,0.0006256812
3719,0.0018020427,0.9981791,1.3986821e-05,4.8827997e-06
3720,0.0010229426,1.1421471e-05,0.9988589,0.000106696694
3721,0.027357051,0.97163635,0.00055543106,0.00045108882
3722,0.0031598539,2.1780712e-05,0.07973473,0.9170836
3723,0.097628824,0.020978956,0.17100187,0.7103903
3724,0.00021317418,3.0095748e-07,0.9996878,9.877339e-05
3725,0.021737307,0.9780938,4.8108737e-05,0.00012070935
3726,0.00014566355,1.9085099e-05,0.004770513,0.9950648
3727,0.9996592,1.7238075e-05,0.00011443913,0.00020904643
3728,0.006239039,0.00010231402,0.14590159,0.8477571
3729,0.00022909432,4.9111486e-07,0.9996964,7.407901e-05
3730,0.003497092,2.4614537e-05,0.00014159354,0.9963367
3731,0.008279421,0.00044378042,0.00601125,0.98526555
3732,0.0012845162,2.0502268e-05,0.035965383,0.96272963
3733,0.0015046528,0.99841774,6.978093e-05,7.76144e-06
3734,0.0015758832,0.9982212,0.00011195122,9.091577e-05
3735,0.94150645,0.0001252328,0.008983891,0.049384367
3736,0.0015906607,0.9976292,0.0006340929,0.00014606748
3737,0.99962735,4.9703526e-06,0.00015083287,0.00021676229
3738,0.0032687562,2.1782504e-05,0.015815381,0.9808941
3739,0.0023355123,6.9228145e-06,0.00017827904,0.9974794
3740,6.108767e-05,0.9998596,7.387161e-05,5.4177967e-06
3741,0.0024183525,9.3576244e-05,0.09273605,0.904752
3742,0.00021791802,1.5977088e-06,0.998722,0.0010584107
3743,0.9996743,7.27627e-06,0.00015674988,0.00016171811
3744,0.007733415,0.9921846,4.1723615e-05,4.0274874e-05
3745,0.34624785,0.33727872,0.12811302,0.18836036
3746,0.6693324,0.3226779,0.0034906552,0.0044991025
3747,0.03052138,5.4909982e-05,0.9673836,0.0020401815
3748,0.0002702612,0.9996958,1.5751893e-05,1.8227038e-05
3749,0.9999658,1.7196436e-06,1.5621983e-05,1.6871974e-05
3750,0.035139132,0.00034193648,0.88289076,0.081628226
3751,4.0621286e-05,6.275042e-06,0.9897315,0.010221667
3752,0.44541922,0.1309324,0.38137183,0.04227656
3753,0.7868264,0.003837036,0.06023156,0.14910504
3754,0.009565938,0.0011753828,0.9496141,0.039644495
3755,0.9989987,0.00011442112,0.0004158669,0.00047099387
3756,0.9997435,1.40032e-05,8.607262e-05,0.000156421
3757,0.00069450727,5.434828e-05,0.04410084,0.95515025
3758,0.9987581,1.7965003e-05,0.0011263202,9.7610384e-05
3759,0.0059691207,0.00017955594,0.32118395,0.6726674
3760,0.0016177763,1.9643689e-05,0.08493613,0.91342634
3761,0.98515284,0.0003277885,0.0004999155,0.014019488
3762,0.922868,0.004347193,0.0004058045,0.07237897
3763,0.0004079474,4.0125482e-07,0.9994861,0.00010562406
3764,0.013301529,5.9351485e-05,0.98394394,0.0026951847
3765,0.01846543,4.9909428e-05,0.97999954,0.0014850969
3766,0.0019050371,0.00013293399,0.4379934,0.5599686
